,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019339,0.16646221,0.00551774,0.058300823,0.0003545195,0.0016263492,0.0010322976,0.76012295,0.006583116
ZJ019340,0.6089422,0.034236517,0.084864296,0.055840857,0.122087926,0.01612378,0.020042969,0.057861477
ZJ019341,0.00012684055,1.0470743e-05,0.9997236,1.1641074e-06,4.2012186e-07,5.0257895e-05,8.482435e-06,7.876542e-05
ZJ019342,0.7137143,0.029167391,0.036664065,0.04266696,0.11795968,0.011098144,0.021979634,0.02674978
ZJ019343,0.0027221183,0.00012733022,0.0001581041,0.00011351855,0.9963565,0.00019268783,7.767598e-05,0.00025211214
ZJ019344,0.060096677,0.83293945,0.03782775,0.003744617,0.003415372,0.009739859,0.026312536,0.025923787
ZJ019345,0.022183776,0.0028481516,0.9583643,0.00062298676,0.00048387714,0.008187542,0.0027578264,0.004551583
ZJ019346,0.009476057,0.98501587,0.0018727715,7.390779e-05,5.6271358e-05,0.0004261193,0.0017849059,0.0012940364
ZJ019347,0.080329955,0.036155812,0.6120894,0.052475996,0.0055313543,0.032516006,0.005044089,0.17585737
ZJ019348,0.0074149333,0.028404787,0.017527616,0.0009081861,0.00929584,0.9292405,0.0057401867,0.001467895
ZJ019349,0.0004166839,0.9992779,1.656807e-05,2.66755e-06,8.168208e-06,2.2922906e-05,0.00017995374,7.522987e-05
ZJ019350,0.12548532,0.019169252,0.73244286,0.003608295,0.0006288287,0.0046577193,0.015888616,0.098119125
ZJ019351,0.04264038,0.007642252,0.5946521,0.080695584,0.004240263,0.01730162,0.001915949,0.25091186
ZJ019352,0.03922642,0.12634556,0.16377878,0.0053715957,0.00063178013,0.00085028075,0.0040523387,0.65974325
ZJ019353,0.018526554,0.8152802,0.09420123,0.00074347056,0.00021674804,0.0015825327,0.006372056,0.06307719
ZJ019354,0.0018812179,0.95058745,0.0053013973,0.00030353072,5.059453e-05,9.7817094e-05,0.00053462177,0.04124347
ZJ019355,0.14522868,0.031984784,0.367697,0.16738018,0.0055126785,0.009598606,0.013370014,0.25922805
ZJ019356,0.06121472,0.024556452,0.7489881,0.0056252023,0.0050649447,0.102308445,0.01654409,0.035698082
ZJ019357,0.097659744,0.70694095,0.030513996,0.00277378,0.004707771,0.0011653124,0.01838744,0.137851
ZJ019358,0.32194182,0.094274744,0.28819647,0.020109057,0.06327865,0.069679745,0.03938706,0.103132464
ZJ019359,0.013822664,0.041201964,0.038371924,0.10909257,0.018504309,0.7602912,0.0065934337,0.012121908
ZJ019360,0.38754645,0.081696756,0.23159267,0.018834487,0.10434483,0.024557518,0.052552987,0.09887431
ZJ019361,0.020584436,0.023377644,0.20929706,0.0055281394,0.008163218,0.71197504,0.009628274,0.011446185
ZJ019362,0.0001246247,0.99947375,3.2535292e-05,2.6895325e-06,3.5431135e-06,5.597993e-06,7.079905e-05,0.00028641964
ZJ019363,0.026505316,0.008677533,0.7710553,0.002962788,0.00021671683,0.0006567393,0.012912967,0.17701271
ZJ019364,0.03518475,0.008817436,0.8645355,0.0006920747,0.00036453275,0.0036389679,0.07982134,0.006945353
ZJ019365,0.010256617,0.014401013,0.035906933,0.12935229,0.020224165,0.7769995,0.005789799,0.007069689
ZJ019366,0.024663506,0.029461177,0.8791929,0.001650616,0.0009587481,0.043992124,0.011213146,0.008867689
ZJ019367,0.34204,0.17640619,0.26696685,0.03985497,0.005896016,0.0123900715,0.043054424,0.11339145
ZJ019368,0.13936159,0.013274135,0.81290406,0.0008358501,0.00029936095,0.0019578184,0.025612023,0.0057552555
ZJ019369,0.00025158608,0.0020012716,0.0025709397,0.00030456323,0.001169642,0.99326706,0.00018243589,0.00025256092
ZJ019370,0.37077644,0.10665742,0.118138075,0.005411261,0.091670156,0.045794558,0.21579634,0.045755774
ZJ019371,0.064623155,0.014410812,0.62928313,0.0030091142,0.00095897674,0.0062278034,0.2710794,0.010407585
ZJ019372,0.051980298,0.05472965,0.8084269,0.0017316226,0.00036024282,0.004787891,0.013400623,0.06458275
ZJ019373,0.032676186,0.021824412,0.8583127,0.007095658,0.0025008856,0.036417868,0.004895628,0.036276508
ZJ019374,0.028930435,0.047544695,0.4332419,0.0469679,0.0074848025,0.17094044,0.0037515115,0.26113832
ZJ019375,0.05789247,0.014447874,0.33663735,0.298246,0.006541191,0.013326934,0.005890826,0.2670174
ZJ019376,0.041051887,0.07544201,0.42916736,0.011122362,0.00923534,0.089800656,0.11738461,0.22679582
ZJ019377,0.029381758,0.008328073,0.80858713,0.0031107033,0.00026242854,0.00089406874,0.011018887,0.13841695
ZJ019378,0.39073062,0.042405017,0.18261008,0.12877457,0.09540996,0.031646777,0.023797613,0.10462534
ZJ019379,0.36376765,0.3848808,0.10653193,0.0049656644,0.010044794,0.013193977,0.06489645,0.051718768
ZJ019380,0.1514105,0.065194145,0.6087465,0.004039542,0.004854822,0.012219475,0.121855,0.031679995
ZJ019381,0.35182095,0.01510758,0.48928308,0.013936464,0.026535943,0.0663514,0.006964737,0.02999991
ZJ019382,0.0016507995,0.9854602,0.0023171636,0.0004381517,8.342755e-05,0.00033553032,0.001434552,0.008280173
ZJ019383,0.020991657,0.013756045,0.32185766,0.041441966,0.0014339291,0.0049735843,0.00034802585,0.59519714
ZJ019384,0.0013886438,0.006075869,0.008278898,0.0012334787,0.0021302563,0.97884935,0.00083220244,0.0012113348
ZJ019385,0.24582344,0.09615645,0.33891928,0.014608619,0.019985389,0.025252242,0.19933294,0.0599216
ZJ019386,0.033350665,0.002429257,0.4220404,0.43333247,0.0029133905,0.005219257,0.0019982597,0.098716296
ZJ019387,0.006091776,0.006442262,0.13095333,0.002780534,0.0042921286,0.84168625,0.0037299641,0.0040237596
ZJ019388,0.0002998167,0.99891984,0.00012808671,2.0506588e-06,1.8800773e-06,3.122428e-05,0.00050352555,0.00011352432
ZJ019389,3.981077e-05,5.077519e-06,0.99976665,9.1579045e-07,3.4809605e-07,0.00013697834,2.0188058e-06,4.8249374e-05
ZJ019390,0.041929755,0.011144553,0.8925537,0.0054538106,0.0018248989,0.016441548,0.0070397975,0.023611952
ZJ019391,0.035664547,0.015737785,0.8391223,0.0034974678,0.0026142967,0.078509085,0.0012878743,0.023566607
ZJ019392,0.99394304,0.0035987967,0.00052462576,1.8962895e-05,0.00023591638,5.2915435e-05,0.0015433223,8.241231e-05
ZJ019393,0.29240635,0.3780722,0.019444685,0.0016826388,0.060335487,0.0075034015,0.20382513,0.03673012
ZJ019394,0.29597023,0.022756543,0.50199366,0.0051298286,0.016454982,0.009414405,0.065834805,0.082445614
ZJ019395,0.00013212817,0.99846834,0.00022398747,1.3693927e-05,5.096533e-06,5.6705914e-05,0.00016334349,0.0009366919
ZJ019396,0.57996595,0.016267663,0.14251332,0.076087765,0.0042391936,0.001842627,0.0068168556,0.1722666
ZJ019397,0.114449844,0.124810606,0.56912345,0.01106449,0.009669785,0.026660163,0.060167566,0.08405413
ZJ019398,0.42902184,0.12602773,0.21904245,0.0019697594,0.030964272,0.033906117,0.142062,0.017005855
ZJ019399,0.053823788,0.84167594,0.04371899,0.0032594213,0.0021914796,0.008630494,0.019839982,0.026859922
ZJ019400,0.2756308,0.06646901,0.54586166,0.0042243456,0.0056683575,0.0166871,0.04917587,0.0362829
ZJ019401,0.09830199,0.14435612,0.2394789,0.010423693,0.01905161,0.06728991,0.38242888,0.03866891
ZJ019402,0.0010962976,0.99599767,0.00026026551,4.241463e-05,4.503017e-05,6.509183e-05,0.00039785946,0.0020953638
ZJ019403,0.025778793,0.009732921,0.5450549,0.064071976,0.011268143,0.0437118,0.0012315932,0.29914984
ZJ019404,0.04196036,0.006227121,0.8564183,0.034237415,0.0005868748,0.019472403,0.0015123428,0.039585214
ZJ019405,0.9515006,0.009192094,0.008540192,0.00020444208,0.0024175802,0.00068503857,0.026663335,0.0007966968
ZJ019406,0.9798712,0.0011086332,0.012299026,0.00045797817,0.0002608998,4.348193e-05,0.0009555896,0.0050031105
ZJ019407,0.41465953,0.12525736,0.030485412,0.0055799256,0.18248357,0.010641992,0.19927917,0.031613033
ZJ019408,0.00093897054,0.9979912,0.00019664047,9.783788e-06,1.2021601e-05,0.00011627586,0.0004582011,0.00027688866
ZJ019409,0.02790824,0.008309784,0.0057428437,0.00030270725,0.0048831026,0.0034075878,0.9479643,0.0014814972
ZJ019410,0.0044215354,0.74658334,0.015283194,0.0012280022,0.00018849102,0.00023853919,0.0016621223,0.2303948
ZJ019411,0.92077065,0.014835653,0.03254667,0.0033412785,0.0014162903,0.0003266274,0.0021537568,0.024609203
ZJ019412,0.7345494,0.121613406,0.031204589,0.0046810373,0.03199797,0.0072992966,0.050807483,0.017846784
ZJ019413,0.09479307,0.03798134,0.29638293,0.04550636,0.08136686,0.01985759,0.016864395,0.4072475
ZJ019414,0.99284804,0.003767851,0.00059449876,3.346852e-05,0.0008590384,7.707879e-05,0.0016639257,0.00015608045
ZJ019415,0.000994092,0.00355026,0.010649892,0.0005812439,0.000797251,0.9824614,0.0004448586,0.0005210595
ZJ019416,0.017654577,0.0722004,0.059456125,0.21661986,0.014155755,0.5381295,0.0024099746,0.07937375
ZJ019417,9.3802104e-05,0.99972457,1.5438243e-05,1.0776876e-06,5.982593e-07,2.4120795e-06,5.4090404e-05,0.0001079946
ZJ019418,0.03660111,0.016445538,0.3235481,0.078252435,0.010585268,0.0092982445,0.002813336,0.522456
ZJ019419,0.03331029,0.016995823,0.86489856,0.007816431,0.0028325077,0.030691363,0.006548182,0.036906894
ZJ019420,0.10892686,0.023672923,0.80734324,0.0035090349,0.0021052833,0.021407414,0.014983602,0.018051686
ZJ019421,0.11127849,0.010712972,0.010766216,0.0007428199,0.026257552,0.008142627,0.8286807,0.0034186356
ZJ019422,0.34776604,0.23509645,0.013357079,0.0009847041,0.03334403,0.01371329,0.34928676,0.0064516086
ZJ019423,7.0152865e-08,1.6154136e-05,1.8177449e-05,4.4737267e-09,3.4276914e-06,0.9999621,2.024082e-08,1.841075e-08
ZJ019424,0.121781155,0.049143843,0.6366481,0.0053834193,0.014727889,0.08119847,0.073000625,0.018116483
ZJ019425,0.46330088,0.18457954,0.17038368,0.0025157242,0.0029503277,0.009230799,0.15559787,0.0114412075
ZJ019426,0.05717208,0.03351819,0.8362343,0.0039528096,0.0020733217,0.036346518,0.011821404,0.01888138
ZJ019427,0.017881026,0.0025574027,0.11707698,0.68775433,0.0019359912,0.0020079145,0.0014220882,0.16936417
ZJ019428,0.00013698729,0.00031573596,0.0062300875,2.9951852e-05,0.00012523455,0.99302155,9.133932e-05,4.913071e-05
ZJ019429,0.0065621696,0.008091239,0.7955939,0.00032082986,0.00012212695,0.18587093,0.00045347074,0.0029853343
ZJ019430,0.17624398,0.015009666,0.71459895,0.008813287,0.006306205,0.014734767,0.036242604,0.028050547
ZJ019431,0.00037365794,0.002687606,0.0019711687,8.105031e-05,0.00062130013,0.9938944,0.00026222813,0.00010857321
ZJ019432,0.08522945,0.02339787,0.8032046,0.0044851326,0.0026387451,0.03841303,0.021229317,0.021401862
ZJ019433,0.88972694,0.014207765,0.0328786,0.0278979,0.008745094,0.002331289,0.012719069,0.011493396
ZJ019434,0.014769709,0.0010077144,0.96652657,0.00065209967,0.0017682979,0.007250615,0.002850678,0.0051744035
ZJ019435,0.12125031,0.03500429,0.6540223,0.0061648535,0.02900943,0.043807235,0.07483198,0.035909742
ZJ019436,0.0626622,0.6152928,0.15885277,0.0046731303,0.0137051055,0.052796446,0.05113014,0.040887333
ZJ019437,0.0001748736,0.9992499,3.2228978e-05,3.7017562e-06,5.758072e-06,8.980332e-06,7.9174286e-05,0.00044539172
ZJ019438,0.047297586,0.048408564,0.8151271,0.004359138,0.0044308454,0.025849914,0.028551092,0.025975743
ZJ019439,0.078454204,0.010987817,0.87118053,0.004002577,0.0015500899,0.0070212763,0.009258447,0.017545074
ZJ019440,0.34800544,0.3832806,0.16920754,0.002584439,0.00081330654,0.0023081456,0.031302042,0.0624985
ZJ019441,0.9773169,0.012625083,0.0034006422,0.0001704908,0.002312896,0.0013569173,0.0023786651,0.00043834315
ZJ019442,0.008788169,0.020505095,0.08937658,0.0023266363,0.0039347587,0.8659591,0.0046201064,0.0044895383
ZJ019443,0.08971928,0.0025555424,0.0039443853,0.0007163592,0.8933103,0.0012533708,0.0043638893,0.0041367924
ZJ019444,0.1349076,0.004268951,0.31676483,0.41975382,0.0070096734,0.0030633907,0.0038829027,0.1103488
ZJ019445,0.013555821,0.0004930997,0.981042,4.252409e-05,3.2026124e-05,0.0019885777,0.0024202971,0.00042559768
ZJ019446,0.018488603,0.021301774,0.16749938,0.008003577,0.0113681685,0.74943393,0.010563291,0.0133413365
ZJ019447,0.16327608,0.00784738,0.0062656417,0.0008428548,0.7866322,0.007460209,0.02398436,0.0036912228
ZJ019448,0.26409587,0.08396281,0.21446463,0.1566063,0.06279855,0.03865715,0.023968758,0.15544593
ZJ019449,0.00022039676,0.99944407,5.5224547e-05,3.4187615e-06,1.9212441e-06,3.0347575e-05,0.00011785484,0.00012674039
ZJ019450,0.07016386,0.016587324,0.33964542,0.32401377,0.005515505,0.010354597,0.0070219287,0.2266976
ZJ019451,0.074288346,0.040251054,0.7791777,0.0027254159,0.0019848167,0.019666318,0.06416042,0.01774585
ZJ019452,0.04672675,0.018383404,0.50687265,0.22477795,0.003289431,0.020877609,0.0047854846,0.17428674
ZJ019453,0.003981542,0.03431906,0.025189456,0.001556284,0.0032378105,0.9260312,0.003191445,0.0024932146
ZJ019454,0.045835648,0.1544978,0.28435993,0.024193602,0.0115904985,0.34686476,0.0069762063,0.12568153
ZJ019455,0.005131963,0.9139082,0.016488113,0.0028813148,0.0009848122,0.0030194467,0.0044218753,0.05316425
ZJ019456,0.048367705,0.004973998,0.7915778,0.0035147124,0.0081598265,0.12092539,0.003180447,0.019300148
ZJ019457,0.16802211,0.028131211,0.6365609,0.0044961227,0.005613332,0.006929349,0.1017894,0.048457596
ZJ019458,0.0035572825,0.007651019,0.07301437,0.0020622457,0.00540497,0.90282416,0.0013385642,0.0041472735
ZJ019459,0.015122441,0.0057640946,0.5349753,0.040801786,0.000972365,0.00639426,0.00027242224,0.39569736
ZJ019460,0.2747123,0.03768938,0.29016486,0.0044451337,0.010633806,0.011508158,0.34435794,0.026488466
ZJ019461,0.2271837,0.40900242,0.13110738,0.010042061,0.01108123,0.019109666,0.1476665,0.04480707
ZJ019462,0.03443378,0.0064758686,0.6935664,0.1225056,0.0015242681,0.017694766,0.0021900688,0.12160914
ZJ019463,0.995777,0.0025936184,0.000436031,7.228951e-05,4.079659e-05,1.9003692e-06,9.483628e-05,0.0009835002
ZJ019464,0.0023677575,0.9941281,6.9033114e-05,2.3239594e-05,0.00013834056,2.3744711e-05,0.00012018789,0.003129528
ZJ019465,0.23962471,0.014080556,0.3453968,0.0010134691,0.014309076,0.00846908,0.37022707,0.0068792743
ZJ019466,0.15088709,0.02835857,0.7016528,0.005056995,0.008317042,0.0068121343,0.020087982,0.0788274
ZJ019467,0.006980366,0.0021566981,0.89035064,0.0015887595,0.001026707,0.08161766,0.00027684987,0.016002402
ZJ019468,0.15941273,0.023177164,0.110134564,0.0048306733,0.011390033,0.010006883,0.6603126,0.020735396
ZJ019469,0.47211906,0.2558129,0.048005003,0.0017097249,0.010777134,0.011942426,0.19209304,0.007540737
ZJ019470,0.00037339856,0.9966008,0.00068932126,4.6910533e-05,1.3325749e-05,0.00020300524,0.0004446159,0.0016285841
ZJ019471,0.11618626,0.20171824,0.59582293,0.0031486824,0.0017349725,0.0060546845,0.02773787,0.047596358
ZJ019472,0.053077903,0.015027756,0.5856901,0.12578626,0.0047363946,0.021546958,0.005232292,0.18890238
ZJ019473,0.0005750751,0.0038364106,0.0028276711,0.00022277741,0.0014593486,0.9904997,0.00032603033,0.00025294765
ZJ019474,0.09831383,0.03249472,0.7097977,0.0061541004,0.007229003,0.0414819,0.08450264,0.020026129
ZJ019475,0.09782064,0.43740952,0.07518064,0.0024687087,0.014190876,0.2732727,0.083840296,0.01581671
ZJ019476,0.42984346,0.14142805,0.21768719,0.017424695,0.027453773,0.026569284,0.06039993,0.07919368
ZJ019477,0.0012019488,0.9917663,0.001653609,0.000116127376,4.1261428e-05,0.00027991677,0.0014439598,0.0034969382
ZJ019478,0.38979864,0.08156829,0.12979215,0.002216186,0.0055183778,0.0206726,0.36321893,0.0072148438
ZJ019479,0.6148067,0.1471045,0.06807206,0.006680324,0.043135203,0.013541042,0.07696809,0.029692013
ZJ019480,0.036779147,0.020261008,0.8601868,0.002098977,0.004322369,0.052582953,0.004447325,0.019321423
ZJ019481,0.12705477,0.044959124,0.7464309,0.0031257644,0.00078978285,0.0068880636,0.05439346,0.01635816
ZJ019482,0.22320597,0.040498145,0.40706882,0.006294637,0.073716186,0.011176429,0.14885576,0.08918407
ZJ019483,0.7262568,0.044882588,0.021512676,0.0035120787,0.04001168,0.007853056,0.14507884,0.010892278
ZJ019484,0.048757136,0.12193218,0.12939064,0.0012005429,0.0023809124,0.6724238,0.019160515,0.004754259
ZJ019485,4.9655577e-05,0.9996687,0.00014105104,2.6079877e-07,2.4922977e-07,5.999556e-06,6.35311e-05,7.068116e-05
ZJ019486,0.3877859,0.2019952,0.06550356,0.0028502115,0.108244754,0.05718888,0.15562123,0.020810317
ZJ019487,0.9648708,0.011288645,0.0029388696,7.562069e-05,0.0063387933,0.0002936288,0.013698861,0.0004946523
ZJ019488,0.046740495,0.04605928,0.051407635,0.0020631214,0.049731303,0.71072245,0.08746736,0.0058084084
ZJ019489,0.0040436406,0.007443978,0.0895755,0.006491877,0.0004312182,0.000323536,0.0006848254,0.8910054
ZJ019490,0.04102265,0.006199575,0.57707095,0.037591953,0.0012479331,0.002626017,0.0011772413,0.33306363
ZJ019491,0.16779824,0.01714882,0.21244095,0.014382319,0.09176625,0.0054616937,0.008637184,0.48236457
ZJ019492,0.00012231426,0.9996414,2.237374e-05,1.924479e-06,1.8811879e-06,1.4738214e-05,0.00011108466,8.4273095e-05
ZJ019493,0.9999852,1.12808375e-05,7.217501e-07,2.1167784e-08,6.043679e-07,4.5616337e-09,1.9790887e-06,8.922873e-08
ZJ019494,0.4945433,0.032742675,0.3644499,0.0013398839,0.033319272,0.008606981,0.050527945,0.014470035
ZJ019495,0.08311285,0.0030599707,0.89713615,0.00062866625,0.00028379657,0.0021576653,0.010075121,0.0035457877
ZJ019496,0.018224102,0.0036195195,0.19814926,0.06319754,0.00082439295,0.0008896047,0.00028174548,0.7148138
ZJ019497,0.027427055,0.15705554,0.3561663,0.0059423447,0.013248337,0.40167505,0.009246785,0.0292386
ZJ019498,0.025495995,0.17002758,0.20312054,0.002789884,0.0026721286,0.56998456,0.014938046,0.010971289
ZJ019499,0.6219311,0.108242445,0.07117708,0.011212651,0.07441485,0.04003477,0.048217107,0.02477001
ZJ019500,0.02540437,0.006773938,0.280722,0.14623688,0.3093417,0.12820792,0.0030397242,0.10027346
ZJ019501,0.019584877,0.002291885,0.004463603,6.897031e-05,0.0007200775,0.00046131303,0.97167045,0.00073885266
ZJ019502,0.0005415233,0.0069011697,0.0013380755,0.00014145243,0.001365613,0.98911846,0.0004302925,0.00016338985
ZJ019503,0.4290188,0.035383675,0.4326137,0.0013889532,0.008100556,0.0050895438,0.071394674,0.017010087
ZJ019504,0.16153131,0.015802803,0.7478705,0.003232403,0.0047806413,0.017716825,0.031385336,0.017680144
ZJ019505,0.07768829,0.03735111,0.47848874,0.043338105,0.008235248,0.016167063,0.010123598,0.3286078
ZJ019506,0.0004711523,7.272678e-06,4.116398e-06,1.3164516e-06,0.999461,4.2769145e-05,8.216226e-06,4.1077506e-06
ZJ019507,0.116332255,0.7806729,0.04262628,0.0016833186,0.004736,0.010716036,0.027149059,0.016084155
ZJ019508,0.1643392,0.68859744,0.036940128,0.0014337396,0.044093248,0.030776354,0.016218942,0.017601004
ZJ019509,0.58151567,0.013134341,0.2062013,0.08453212,0.006769815,0.0024061205,0.002734178,0.1027065
ZJ019510,0.49690095,0.024007188,0.2987088,0.05626057,0.0065402538,0.005396077,0.00794318,0.10424304
ZJ019511,0.7090745,0.01892071,0.12955238,0.039658338,0.037973203,0.0065763486,0.012763992,0.045480493
ZJ019512,0.0004036024,0.0025062575,0.0046068477,8.1058985e-05,0.00034629207,0.9917018,0.00022880935,0.00012530056
ZJ019513,0.029303335,0.006326053,0.8077495,0.011849783,0.00075804733,0.0074356087,0.000955261,0.13562243
ZJ019514,0.01757824,0.033286046,0.08027067,0.005308355,0.05143049,0.78207994,0.010367315,0.019678889
ZJ019515,0.050894625,0.015779551,0.71015024,0.008240622,0.0072675874,0.005348148,0.0025631331,0.19975603
ZJ019516,0.09156254,0.016309893,0.5244995,0.0075098383,0.08785835,0.20862168,0.032009065,0.031629212
ZJ019517,0.0004808545,0.0027055833,0.0021384454,0.00021256467,0.0014247901,0.992539,0.00030095983,0.00019781978
ZJ019518,0.00038912342,0.9874669,0.0011277557,0.00015803936,0.00014695374,0.00031746126,0.0001654279,0.010228281
ZJ019519,0.027337419,0.008086823,0.32715377,0.33236742,0.003517074,0.011853118,0.00208859,0.2875958
ZJ019520,0.9900086,0.002756471,0.00079686625,3.9272363e-05,0.0007525047,5.760653e-05,0.0054092463,0.00017943533
ZJ019521,0.045774113,0.71297675,0.0589516,0.0016790177,0.0016033648,0.003999275,0.15481113,0.020204658
ZJ019522,0.99777716,0.001491928,0.0002803576,3.029537e-05,0.00014889339,1.1650202e-05,0.00016221908,9.738961e-05
ZJ019523,0.00030302317,0.001686994,0.013215807,0.00012645734,0.0005123772,0.9836157,0.00010947374,0.0004301225
ZJ019524,0.26064903,0.32907605,0.18200284,0.014650073,0.032412454,0.036420614,0.037713643,0.10707527
ZJ019525,0.14616448,0.11582495,0.029006451,0.0010987461,0.010961124,0.01484267,0.6781708,0.003930806
ZJ019526,0.049576115,0.9089262,0.015917677,0.0009665954,0.0012871603,0.005082629,0.0088787805,0.00936493
ZJ019527,0.06672324,0.010326877,0.7563733,0.026385829,0.00212643,0.0153561765,0.0019668706,0.120741226
ZJ019528,0.0066035325,0.98504794,0.003036972,3.2857229e-06,1.4155477e-05,0.00011747223,0.0047633573,0.00041333804
ZJ019529,0.37776795,0.08831156,0.3634506,0.024030603,0.007820966,0.008155475,0.0293981,0.10106476
ZJ019530,0.012040553,0.00026516351,0.9846464,1.4347212e-05,8.734782e-06,0.00021959379,0.0023002864,0.0005049523
